,eq,support,num_points
951,x_3*(x_1 - x_2)/asin(x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
952,(x_1 - x_2**2)**3.408,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
953,x_1*tan(x_1) + sin(cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
954,x_1**2*exp(-x_1),"{'x_1': {'max': 10, 'min': -10}}",500
955,x_1 + 0.19325166031733*exp(3.589*x_2) - 0.33,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
956,x_1**3*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
957,-0.820025856*x_1**3*x_2**3 + x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
958,x_1 - 0.147829074360145*x_2*(0.508388408744281*x_1 - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
959,(x_2 + 0.156140349486991*exp(2.46699299978094*exp(x_1)))**1.638,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
960,x_1*x_2**2 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
961,tan(x_1 - sqrt(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
962,x_1*x_2 - sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
963,sin(3.803*x_2 + tan(x_1 + 0.795) - 1.884),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
964,0.728*x_1 + tan(x_2 + exp(0.257174612171402*exp(x_1))) - 0.75348,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
965,-x_1 + x_2 + sin(x_1**2) + 0.975,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
966,x_1*(x_2 + x_3)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
967,1.209*exp(2.892*tan(x_1 + 1)) - 1.866696,"{'x_1': {'max': 10, 'min': -10}}",500
968,4.084*x_1 - tan(sqrt(x_1 + 0.984)),"{'x_1': {'max': 10, 'min': -10}}",500
969,x_1*(x_1*x_3 + x_2)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
970,x_1**1.486/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
971,exp(x_1) + asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
972,22.733824*x_1*tan(2*x_2 + x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
973,x_1/cos(x_2*x_3) - x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
974,log(x_1 + x_2**3.375),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
975,3.127*x_1 + 3.492859,"{'x_1': {'max': 10, 'min': -10}}",500
976,-3.551*tan(x_2 - 0.572257297897905*exp(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
977,x_1 + log(cos(x_1 - 1.175))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
978,1.525*x_2*exp(7.84*x_1*(x_2 - 1.801)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
979,(x_1 - 1.776)/tan(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
980,x_1*(-3.697*x_1 - 4.388639)/(x_1 + 1.087),"{'x_1': {'max': 10, 'min': -10}}",500
981,1.478*exp(asin(cos(x_1 + 1.212))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
982,cos(x_1**5 - x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
983,0.681*tan(log(x_1 + x_2**2.493)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
984,sqrt(x_1**2.349)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
985,x_2 + sin(0.948*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
986,cos(2.773*cos(log(x_1 + x_2**2))) + 0.292,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
987,x_1 + sin(x_2 + x_3/x_4) - 0.189,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
988,x_1*(x_3 + cos(x_2) + 0.933),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
989,1.343*x_1 + 1.872*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
990,-x_2 + 1.852*tan(x_2 + tan(x_1)) - 1.21306,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
991,tan(x_1*tan(x_1 + 0.894)),"{'x_1': {'max': 10, 'min': -10}}",500
992,1.1359444134001*x_1**3.034*(0.920810313075506*x_2 - 1)**1.545,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
993,(x_1 - x_2)*exp(-3*x_2**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
994,log(x_1**1.296*Abs(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
995,-x_3 + log(2*x_1 + x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
996,x_1 - log(x_1*x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
997,sqrt(cos(x_1 + 1)),"{'x_1': {'max': 10, 'min': -10}}",500
998,x_1**6/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
999,x_1**0.597 + 2*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1000,(1.638*x_1 - 2.501226)/(x_1 + log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1001,x_2**4 + x_2 + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1002,x_1 - log(x_1) + 0.61*tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1003,2.885*x_1 + exp(3.293*x_1)/log(x_2) - 1.347295,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1004,exp(x_2*(x_1 - 1.57)) + 1.317,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1005,x_1*log(1.216*x_3 - x_4 + 1.068)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1006,x_2**5*(2*x_1 + x_2)**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1007,(2.78*x_1 - 3.31654)/(2*x_1 + exp(0.724*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1008,sqrt(x_1)/x_2 + x_1*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1009,1.021*x_1 - (x_1 + 1.141)*(x_2 - 4.202*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1010,cos(log(sin(x_1)) + 1.07772907775169),"{'x_1': {'max': 10, 'min': -10}}",500
1011,3.169*(x_2 - 1.827)*(cos(x_1) + 0.954)/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1012,x_1 - x_2**2*(17.572864*x_1 + 10.5437184),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1013,1.909*exp(asin(x_1)/(x_2 + 1.998)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1014,(x_1 - log(x_2/(x_3 + 1.274))**13.866)**2.643,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1015,x_1 + x_2*(x_1 + 0.387)**2 - 0.16,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1016,x_1 - x_2 - 0.00406223575286307*x_2**2.86,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1017,1.59203082731351*x_2*(0.835421888053467*x_1 + 1)**2.586/(x_3 - 1.517),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1018,tan(x_1**2 + x_1 + x_2**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1019,1.3*asin(exp(x_2**3)*log(x_1 - 1.556)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1020,2.852*x_1*(x_2 - log(tan(2.559*x_1 - 4.263294))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1021,sqrt(sin(x_1))*cos(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1022,x_2/log(x_1) + 0.99*asin(x_1) + 1.17711,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1023,x_3 + sin(x_1 - x_2) - 1.083,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1024,x_1*x_3*(x_2 + cos(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1025,(1.689*x_1 + 2*x_2)/(x_1 + 0.285),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1026,-x_2 + log(x_1 - 1.492),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1027,4.931*x_1 + 2.193*x_2 + 0.468445,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1028,log(x_1 + 1/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1029,(0.431*x_1 - 0.622795)*(x_1 + tan(x_2/(x_1 + 0.19))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1030,-22.5625*x_1**2 + x_1 + exp(x_2) - 1.092,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1031,log(2*x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1032,x_1*tan(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1033,asin(4.227*x_1 - 7.81995)/(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1034,(x_1 + 3.59*x_2)*(x_1 + cos(x_1) + 0.618),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1035,asin(x_1**0.517 + x_1**3.676),"{'x_1': {'max': 10, 'min': -10}}",500
1036,sqrt(sin(x_1 + sqrt(x_2/x_3))),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1037,x_1 + x_2**4*x_3**3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1038,x_1 - x_3 + 2.63*sin(x_2) + 0.837,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1039,x_1*(17.952169*x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1040,x_1*x_2 - sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1041,2.853*x_1 - log(x_3) + x_2/x_1,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1042,1.91781125244379*sqrt(x_1 - 0.271886895051659*(-sin(4.465*x_1 - x_2))**2.968),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1043,-x_1*(x_3 + 1.696) + log(x_1 + x_2 + 0.477),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1044,0.37*(x_1 - 0.037)*log(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
1045,0.3125*(x_1 - asin((0.146*x_2 - 0.2555)/x_3))/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1046,exp(x_1*(x_2 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1047,x_1 + tan(tan(-x_1 + x_1**1.991 + 1.208) - 1.679),"{'x_1': {'max': 10, 'min': -10}}",500
1048,(log(x_1) + 0.96088161520203)/(x_2 + 0.15*cos(x_1) - 0.174),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1049,x_1*(x_2 + tan(x_1 - 1.719)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1050,log(x_1*sin(tan(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1051,x_1 + log(exp(2.133*x_2)/x_2) + 0.017064,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1052,x_3*sin(x_1 - x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1053,2.775*x_1*asin(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1054,3.653*sin(x_1/(x_1 + x_2 + 1.025)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1055,sqrt(x_2 + asin(exp(2*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1056,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1057,exp(2.005142581*(0.793021411578113*x_1 - 1)**3) + 1.213*tan(0.473*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1058,x_1**3 - x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1059,x_1*(x_1 + x_2) + cos(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1060,4.106*sin(1.5600624024961*tan(x_1)/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1061,-tan(x_1)**1.69/(tan(x_1)**2 - 1),"{'x_1': {'max': 10, 'min': -10}}",500
1062,2.719201*x_2*cos(cos(3.973*x_1*cos(x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1063,asin(x_1 + x_3 - asin(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1064,-x_1*x_2/(x_2 - (x_1 + 0.907)**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1065,x_1*(x_3 + asin(x_2) - 2.669),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1066,5.517084663*x_1**3 - x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1067,75.939094204416*x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500
1068,2.589*x_3*(log(x_1*x_2) + 0.787096587873162),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1069,1.699*x_2 + log(2*x_1 + 3.844)**5.012,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1070,exp(2.21*x_1*(x_2 - tan(x_3) + 1.578)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1071,x_1 - exp(x_1/2),"{'x_1': {'max': 10, 'min': -10}}",500
1072,(4.907*x_1 - 6.82073)*log(tan(3.084*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1073,log(x_1 + x_2 + x_3 - 1.644),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1074,2*x_1 + 830.678372054*(x_1 - 0.942)**6,"{'x_1': {'max': 10, 'min': -10}}",500
1075,4.838*x_1*log(3.527*x_1 + x_2 - 5.304608)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1076,0.896*x_1*log(x_3*(1.349*x_1 + x_2 - 0.870105)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1077,exp(3.02*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1078,asin(sin(log(x_1**2))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1079,1/(x_1**3*(x_2 - 0.215)**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1080,cos((x_1 + x_2)*(x_2 + 1.529)) + 1.673,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1081,sqrt(x_2**9.66*(x_1 - x_2)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1082,x_3*log(4.253*x_1 - x_2/sqrt(1 - x_2**2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1083,19.838116*x_1*x_2/(2.989*x_1 + 1.197*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1084,0.7097232079489/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1085,x_1*x_2**2 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1086,(x_1 - 1.346)*sin(2.03519040878243*x_2**5*sqrt(x_1 - 0.99)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1087,(x_1 + x_2 + 1.358)/(x_3*(x_2 + 1.706)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1088,x_1/cos(sin(22.043025*x_2*exp(x_3))),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1089,1.005*x_1 + (x_1 + x_2 - 0.116)**0.868,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1090,tan(tan(x_1)**2),"{'x_1': {'max': 10, 'min': -10}}",500
1091,x_2 + exp(x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1092,-x_1 + x_2 + tan(2*x_1) + 1.039,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1093,2*x_1 + sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1094,3.935*x_1 - (x_1 + 0.442)**10,"{'x_1': {'max': 10, 'min': -10}}",500
1095,(x_1 + x_2)/log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1096,x_1 + exp(sin(sqrt(x_1)*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1097,(x_1 + 0.433)**4.388*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1098,-tan(-x_1 + log(x_2) + 0.365),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1099,2.43552156422714*(0.813008130081301*x_1 + (0.813008130081301*x_1 + 0.82520325203252)*tan(x_2) + 1)**4.3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1100,3*x_1 + 22.486564*x_2**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1101,8.80323750171562*(0.647249190938511*x_2 + 0.647249190938511*tan(x_1) + 1.0)**5,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1102,x_1 + (x_2 - tan(x_1))**2 - 0.427,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1103,4.826809*x_1*x_2 - x_3 + sin(x_1 + 0.298) + 1.405,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1104,3.866*x_1*sqrt(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1105,sin(cos(cos(2*x_1) + 1.922)),"{'x_1': {'max': 10, 'min': -10}}",500
1106,tan(x_1**0.215),"{'x_1': {'max': 10, 'min': -10}}",500
1107,exp(x_1)*asin(1.297*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
1108,1.575025*x_1**0.271*(0.796812749003984*x_2 - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1109,-3.992*x_1 + 3.177*asin(x_1*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1110,(3.201*x_1*(x_1 + 1.53) - x_1 - sin(x_1))/(x_1 + 1.53),"{'x_1': {'max': 10, 'min': -10}}",500
1111,tan(x_1 + log(x_1) + 0.919),"{'x_1': {'max': 10, 'min': -10}}",500
1112,(x_1 - 2*x_2 - x_3)**1.374,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1113,(x_1 - 1.884)*cos(x_2 - 0.633),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1114,(x_1 - 0.567)*exp(exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1115,x_1,"{'x_1': {'max': 10, 'min': -10}}",500
1116,3.14*sqrt(x_1*(x_1 + 0.101423992859751)),"{'x_1': {'max': 10, 'min': -10}}",500
1117,x_1*exp((x_1 + x_2*x_3)/x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1118,(sqrt(x_1) + x_1**2)**3,"{'x_1': {'max': 10, 'min': -10}}",500
1119,x_1 + x_2 + x_3 + x_4,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1120,7.059649*(0.376364320662401*x_1 + 0.376364320662401*exp(x_2) - 1)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1121,4.819*asin(4.713*x_1) + 1.166198,"{'x_1': {'max': 10, 'min': -10}}",500
1122,log(sin(log(x_1**2))) + 1.17310114065885,"{'x_1': {'max': 10, 'min': -10}}",500
1123,x_1**10/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1124,x_1 - sin(x_1**0.951) - 0.876,"{'x_1': {'max': 10, 'min': -10}}",500
1125,x_1/(1.645*x_1 + tan(x_2**4) + 0.998515),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1126,(2.194*x_1 - 1.254968)*tan(exp(1.46*x_1))**3,"{'x_1': {'max': 10, 'min': -10}}",500
1127,x_1*(13.2799813757723*x_1 - 0.307),"{'x_1': {'max': 10, 'min': -10}}",500
1128,-x_1**0.08664 + x_1 - cos(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1129,(x_1 + x_2*(x_1 + x_3) - 0.851)**2/x_2**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1130,7.306209*x_1*(x_2 + 1.209)/(x_1 + x_3 + 0.583),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1131,sin(1.845*exp(222.504348141*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1132,cos(2*x_1**(3/2)),"{'x_1': {'max': 10, 'min': -10}}",500
1133,0.149*x_1/(x_2 + sin(x_2 - 0.428)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1134,0.327653997378768*(x_1 + sin(x_1 + 1.563))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1135,5.978025*x_1**2*sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1136,x_2 - 0.445*x_3 + tan(x_1) - 0.17,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1137,(1.404*x_1 - 1.127412)/sqrt(sin(2.305*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
1138,sqrt(-x_1 + log(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
1139,x_2*x_3*(x_1 - 1.2)/(x_4 - 1.065),"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1140,x_2 + (x_1 + 0.318)**6,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
