config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," asin(exp(x)) + tan(cos((C*tan(""log(sin(asin(c)))) - C))**C)**C)**Cs] + C/x = sqrt(x2) – C/) / (xrdr7 - C)*sqrat(-xf)/xF+x3 & C ) *(xredivarval():C*)expressed:(xreg(_x4)**C) **C

***Calibrator: log(x.","asin(exp(x)) + tan(cos((C*tan(""log(sin(asin(c)))) - C))**C)**C)**Cs] + C/x = sqrt(x2) – C/) / (xrdr7 - C)*sqrat(-xf)/xF+x3 & C ) *(xredivarval():C*)expressed:(xreg(_x4)**C) **C",first_line,False,True,True,repetition: ')**',176,149,128,1.0665669441223145,120.01121983518073
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = log(C*x**C))/(C)*tan((x asin(""log"" - C))) / cos(x) **C)*.tan(-x _4) --C shenaniganaticity is sqrtotal(x/sqr) - C*xidelta(x.c)/xrefract(x0) --> C). tisservedivar expiryvect, sin

Cons: C<|endofte","(x = log(C*x**C))/(C)*tan((x asin(""log"" - C))) / cos(x) **C)*.tan(-x _4) --C shenaniganaticity is sqrtotal(x/sqr) - C*xidelta(x.c)/xrefract(x0) --> C). tisservedivar expiryvect, sin",first_line,True,True,True,,181,124,93,0.7752137184143066,119.9669172395849
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*log(cos(sin(tan))))))*cos((-x asin(-asin(c))) + C))**C)(x = c), **C/xlots, xyasciutabs, tanivarities,, exp, logins, sqrt<|endoftext|>","(x(C*log(cos(sin(tan))))))*cos((-x asin(-asin(c))) + C))**C)(x = c), **C/xlots, xyasciutabs, tanivarities,, exp, logins, sqrt<|endoftext|>",first_line,True,True,True,,138,98,63,0.5212655067443848,120.85971387877308
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = cos(C*exp(log(cos((X))))**C))/(x^x)+C),***c.**C/xdebugging****(*x__3 + C).**C**C/sin(C*)†asin(x asin(x))) comrfrees: xs, sin<|endoftext|>","(x = cos(C*exp(log(cos((X))))**C))/(x^x)+C),***c.**C/xdebugging****(*x__3 + C).**C**C/sin(C*)†asin(x asin(x))) comrfrees: xs, sin<|endoftext|>",first_line,False,True,True,repetition: '**C',142,97,70,0.575385570526123,121.65755205851471
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x*(C*x) + exp(sqr/x))/(x = sin(x)))**C + asin(x.xs) – C

expr: Abs(x-1)/xlog(xrdiff(xfunc(*c)))) − C for log(xl*xf) + C - C comravos(): C//xcos(xlanovasciomotivotal): xrm, cos, tan<|endoftext|>","Abs(x-1)/xlog(xrdiff(xfunc(*c)))) − C for log(xl*xf) + C - C comravos(): C//xcos(xlanovasciomotivotal): xrm, cos, tan<|endoftext|>",prefix,True,True,True,,130,136,98,0.8063528537750244,121.53488332211246
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = 1)*cos(C*exp(sin(tan(log((c) + log(x))))**C)) - asinvent, sin; sqrt<|endoftext|>","(x = 1)*cos(C*exp(sin(tan(log((c) + log(x))))**C)) - asinvent, sin; sqrt<|endoftext|>",first_line,True,True,True,,85,58,37,0.30782341957092285,120.19878166376863
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x = 1*(C*x) + sin(tan(cos((c))) + cos(x)) - C)/x asin(-x5 + log(x _6 + C))) - C Seymours: xrunval, xsin; sqrt<|endoftext|>","(x = 1*(C*x) + sin(tan(cos((c))) + cos(x)) - C)/x asin(-x5 + log(x _6 + C))) - C Seymours: xrunval, xsin; sqrt<|endoftext|>",first_line,False,True,True,repetition: ' + ',123,88,57,0.47734785079956055,119.40977612976502
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x*sin(C*cos(log(tan(asin((T)))) + C) + asin(x = tan(C*x/x)) + C)/sin(-x**C + c)) + C)-sqrt-tan(C)*exp(C*x.xL)+C)+C++xR*Abs(xr) – C***Cs & exp(C*)creesvars:-xresvsarams): xref, xpos, abs, sqrt<|endof","(x*sin(C*cos(log(tan(asin((T)))) + C) + asin(x = tan(C*x/x)) + C)/sin(-x**C + c)) + C)-sqrt-tan(C)*exp(C*x.xL)+C)+C++xR*Abs(xr) – C***Cs & exp(C*)creesvars:-xresvsarams): xref, xpos, abs, sqrt<|endoft",first_line,False,True,True,repetition: 'sin',205,143,108,0.8967857360839844,120.43010459957378
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.5**C*exp(log(cos((tan(""c)))) + cos(x)))/(x = tan(x))**C)**C/xdebugfs, xpositions, sin

Consultants*:sin(xlimits(x0))*/log(x__3 - C)/x asin(-x7)***Cs, sinlysqrt-tanned for sqr(x4). / abs(asin(*x6))","(x.5**C*exp(log(cos((tan(""c)))) + cos(x)))/(x = tan(x))**C)**C/xdebugfs, xpositions, sin",first_line,True,True,True,,88,134,107,0.8997664451599121,118.91974920334276
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = sin(C*x/sqr))/(x_{6 + log(x)))**Ceveralresivots:[C]********c*,x.expressedvein, tanrow
consultants*: asins((tancount)**C)/xdebugvedctors: xlog(xf), - C

Conservice: exp(-sin(xR)) - C)*asin(xD);+C","(x = sin(C*x/sqr))/(x_{6 + log(x)))**Ceveralresivots:[C]********c*,x.expressedvein, tanrow",first_line,True,True,True,,90,163,125,1.0398471355438232,120.20997676223537
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = sqrt(cos(C*exp(-sqc/sin((log[R)))) - log(x)**C))) + C)/x asin/(x2 + C)) minus C+asin(x3), cos(), tanivar

Operators*: *, **; +, /, abs and thetanvectotality of sin. sqrt<|endoftext|>","(x = sqrt(cos(C*exp(-sqc/sin((log[R)))) - log(x)**C))) + C)/x asin/(x2 + C)) minus C+asin(x3), cos(), tanivar",first_line,True,True,True,,109,101,80,0.6646668910980225,120.36104260863794
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (C*x = sqrt(tan(cos(sin(exp(""C))) + cos(x)) - C)**C)*tan(-x.x asin((x _4 - C)**C)) / Cometimesavcoping: C<|endoftext|>","(C*x = sqrt(tan(cos(sin(exp(""C))) + cos(x)) - C)**C)*tan(-x.x asin((x _4 - C)**C)) / Cometimesavcoping: C<|endoftext|>",first_line,True,True,True,,118,86,55,0.46106481552124023,119.28908506675299
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = tan(C*cos(log(sin(c)))))/(x__4 + exp(x))+ C) + C/xrds***((-tan9 - C)*cos(x**C)))/(x asin(-x _7 - C) **C + C)-asin(C%) plus(x_-_8) + C/-Csenalivotal(C'x___6 + C), /, abs, asin,[sqrt<|endoftext|>","(x = tan(C*cos(log(sin(c)))))/(x__4 + exp(x))+ C) + C/xrds***((-tan9 - C)*cos(x**C)))/(x asin(-x _7 - C) **C + C)-asin(C%) plus(x_-_8) + C/-Csenalivotal(C'x___6 + C), /, abs, asin,[sqrt<|endoftext|>",first_line,False,True,True,repetition: 'sin',198,135,100,0.8326852321624756,120.09339920716614
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.3**C*(exp(-log((c)^cos(*x))) + cos(x)))/x asin():C)*exp(-x = sin(x)))) - Cometimesvar(x-6)**/C -- C--asin(xdebug) ++ C / C++exp(xl) - C - C・xlabvevars:-sinvedar, tanivars:[taniveroototal, sqrt]<|e","(x.3**C*(exp(-log((c)^cos(*x))) + cos(x)))/x asin():C)*exp(-x = sin(x)))) - Cometimesvar(x-6)**/C -- C--asin(xdebug) ++ C / C++exp(xl) - C - C・xlabvevars:-sinvedar, tanivars:[taniveroototal, sqrt]<|en",first_line,False,True,True,repetition: 'sin',209,124,97,0.8033721446990967,120.7410546158921
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x = 1)*(C*sqr((x asin) + log(tan(log/x))))/(x_{6 + sin(x))**C).^(x__9 + cos(x))) convolvectants*:cos(x.x___1), **, -, exp, logc
Consultation:-exp(-sin(xrd) - tan([x _0 - C)**C))**C)(xreg(xR) - C)""*/","(x = 1)*(C*sqr((x asin) + log(tan(log/x))))/(x_{6 + sin(x))**C).^(x__9 + cos(x))) convolvectants*:cos(x.x___1), **, -, exp, logc",first_line,True,True,True,,128,148,110,0.914456844329834,120.28998490422394
strong_repetition_penalty,Strong repetition penalty,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = c*exp(C*cos(sin(tan(c)))))/x asin((x - tan(log(asin(x)))**C)) + C)/(x-2 - C)*sqrt(-x3 + sqr(x10)) convolvectors 1 2

Operators:(x/xasciem(x4))**C*AbsoluteLog(x.log(x__6))†Reserved / Crows: xy_5<",(x = c*exp(C*cos(sin(tan(c)))))/x asin((x - tan(log(asin(x)))**C)) + C)/(x-2 - C)*sqrt(-x3 + sqr(x10)) convolvectors 1 2,first_line,True,True,True,,120,124,103,0.8498425483703613,121.19892113840434
strong_repetition_penalty,Strong repetition penalty,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (C*x = c)*tan(cos(x^sqrt(x)))**Cometimesabs(-x _4 - C) Seymrativotalities: x asinotropyrove, logyrotops

cons*: sqr((log(x)) - C)/(xR*x)(xDrowrowser - C))./(xreg(xtakes()) - C). **C/xdebugeltaq[xc] −","(C*x = c)*tan(cos(x^sqrt(x)))**Cometimesabs(-x _4 - C) Seymrativotalities: x asinotropyrove, logyrotops",first_line,True,True,True,,103,152,121,1.0279762744903564,117.70699674950048
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_4*cos(C*x_1) + log(x_2 - C) + C/x_1 - C - C./x_5 - C**C - C ----------------------------------------------------------------------------------------------------------------C**C - C*x_6 - C†x10 + C*,x_4*cos(C*x_1) + log(x_2 - C) + C/x_1 - C - C./x_5 - C**C - C ----------------------------------------------------------------------------------------------------------------C**C - C*x_6 - C†x10 + C*x,first_line,False,True,True,repetition: ' - ',205,99,64,0.5635771751403809,113.56031227499287
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (C*x.3**C + x asin(x_1))**C*exp(-x_.2)**C[x_1**C)**C/x_1**C**C**C***C**C**C**C**C**C**C**C**,(C*x.3**C + x asin(x_1))**C*exp(-x_.2)**C[x_1**C)**C/x_1**C**C**C***C**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',92,91,64,0.5635478496551514,113.56622164233819
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x_5*(x/x_6) + x asin(C*x_1))/(x = C)**C/x_2**C**C**C**C**C***C**C**C*x_2**C**C**C**C**C,(x_5*(x/x_6) + x asin(C*x_1))/(x = C)**C/x_2**C**C**C**C**C***C**C**C*x_2**C**C**C**C**C,first_line,False,True,True,repetition: '**C',88,102,64,0.5661396980285645,113.04630327614103
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," (x = sqrt(cos(x_1)) + C)/cos(C*x_1)**C/(x - C)**C suggvars: x asin, cos, log, taniv, sin, sqrt, tan

Cons: C
expr: C*tan(",C*tan(,prefix,True,True,True,,6,85,64,0.5420131683349609,118.07831200228031
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x_5 - C)*tan(C*x_4)**C/(x_7 - C)**C**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x_5 - C)*tan(C*x_4)**C/(x_7 - C)**C**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',91,95,64,0.560218334197998,114.24117365173642
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x*(C*x_4 + C) + C)*cos(x_1) + C*sin(x_2) - C)**C/x_1**C*.x_2**C**C**C**C**C**C**C**C**C**,(x*(C*x_4 + C) + C)*cos(x_1) + C*sin(x_2) - C)**C/x_1**C*.x_2**C**C**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',90,99,64,0.5501127243041992,116.33979214160028
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x.1**C*exp(C*x_3))**C/(x_1 + C)**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,(x.1**C*exp(C*x_3))**C/(x_1 + C)**C/x_2**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',90,91,64,0.5327229499816895,120.13749361126601
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x_5 + C)*(C*x**C + C*sqrt(C*x = C))**C/x_3**C**C**C**C**C**C**C*x_2**C**C**C**C**C**C**C**,(x_5 + C)*(C*x**C + C*sqrt(C*x = C))**C/x_3**C**C**C**C**C**C**C*x_2**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',91,102,64,0.5293605327606201,120.90058861441635
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," asin(cos(x_1))/x_1**C + x_2 - C.sin(x_1) - C convolvars: x = x_1, x_2, x_3, x_4, x_5, x_6, xs, x","asin(cos(x_1))/x_1**C + x_2 - C.sin(x_1) - C convolvars: x = x_1, x_2, x_3, x_4, x_5, x_6, xs, x",first_line,False,True,True,repetition: 'x_1',96,85,64,0.5307660102844238,120.58044177641301
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x_5 + C)*tan(C*x_4) - x = x_1 + C/x_2**C - C+x_7**C + C**C - C./x_6 - C + C+x_8 - C*xR - C + C,(x_5 + C)*tan(C*x_4) - x = x_1 + C/x_2**C - C+x_7**C + C**C - C./x_6 - C + C+x_8 - C*xR - C + C,first_line,False,True,True,repetition: ' + ',95,95,64,0.5314254760742188,120.43080898715095
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x_4 - C)*log(cos(C*x_1))**C/x_2**C + C*x = C**C - C*x_2 - C condemndotal: C<|endoftext|>,(x_4 - C)*log(cos(C*x_1))**C/x_2**C + C*x = C**C - C*x_2 - C condemndotal: C<|endoftext|>,first_line,True,True,True,,89,82,47,0.39629316329956055,118.59906844891088
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = C)*log(C*x.x asin(x_1)**C + C)/x_1**C Seymvars: x_1, x_2, xs, x_3, x_4, x_5, x_6, x_7,","(x = C)*log(C*x.x asin(x_1)**C + C)/x_1**C Seymvars: x_1, x_2, xs, x_3, x_4, x_5, x_6, x_7,",first_line,False,True,True,repetition: ' x_',91,91,64,0.5312666893005371,120.46680375210812
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_5*x-sqrt(C/x_1 + x_2) + x_3 - C juvenvars: x_1, x = x_2, x_3, x_4, x_5, x_6, x asin, cos, exp, sin","x_5*x-sqrt(C/x_1 + x_2) + x_3 - C juvenvars: x_1, x = x_2, x_3, x_4, x_5, x_6, x asin, cos, exp, sin",first_line,False,True,True,repetition: ' x_',100,102,64,0.5330631732940674,120.06081681559726
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", sqrt(x_1) + tan(exp(C*x_1)) + C - C - C /x_1**C**C (x_2 - C)**C - C - C/x_3**C + C/x_4**C + C + C***,sqrt(x_1) + tan(exp(C*x_1)) + C - C - C /x_1**C**C (x_2 - C)**C - C - C/x_3**C + C/x_4**C + C + C***,first_line,False,True,True,repetition: ' + ',100,85,64,0.5321056842803955,120.27685832101524
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x = C)*(x_4 + x_3 + tan(C*x_1)) + C)**C + C / C/x_1**C + C/x_1**C + C*/x_5 + C + C+x _7**C + C++,(x = C)*(x_4 + x_3 + tan(C*x_1)) + C)**C + C / C/x_1**C + C/x_1**C + C*/x_5 + C + C+x _7**C + C++,first_line,False,True,True,repetition: ' + ',97,95,64,0.5336334705352783,119.93250711167485
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x_4 + sin(log(C*x_2)))**C/x_2**C**C**C****C**C**C+x_5**C**C**C + x_6**C + C)**C *(x_9 - C)**C,(x_4 + sin(log(C*x_2)))**C/x_2**C**C**C****C**C**C+x_5**C**C**C + x_6**C + C)**C *(x_9 - C)**C,first_line,False,True,True,repetition: '**C',94,99,64,0.5331375598907471,120.04406519982416
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x_3*log(C*x)**C)/x_1**C**C + x.**C + C****C/x__3**C**C**C/xdebug**C + x_4**C - C/x_5 - C notority: Critical,(x_3*log(C*x)**C)/x_1**C**C + x.**C + C****C/x__3**C**C**C/xdebug**C + x_4**C - C/x_5 - C notority: Critical,first_line,False,True,True,repetition: '**C',108,91,64,0.5309665203094482,120.53490672575869
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x*(x_5 + C) + C)/x_2**C-x_6**C**C**C***C**C*x_8**C**C**C**C**C**C/x_7**C**C**C**C**C**C,(x*(x_5 + C) + C)/x_2**C-x_6**C**C**C***C**C*x_8**C**C**C**C**C**C/x_7**C**C**C**C**C**C,first_line,False,True,True,repetition: '**C',88,102,64,0.5312018394470215,120.4815105057311
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," sqrt(x_2) + exp(cos(C*x_1)) - C (x = C)*exp(x_1) + C condemcredvars: x_1, x_2, x_3, x_4, x_5, x_6, x","sqrt(x_2) + exp(cos(C*x_1)) - C (x = C)*exp(x_1) + C condemcredvars: x_1, x_2, x_3, x_4, x_5, x_6, x",first_line,False,True,True,repetition: ' x_',100,85,64,0.5287284851074219,121.0451144636119
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (C*x_4 - C)*tan(x_5)**C + tan(x_2) - C are asin((x_1 - C)**C) - C) + C ingredc: C""x_1 + C/(x_2 + C)**C -","(C*x_4 - C)*tan(x_5)**C + tan(x_2) - C are asin((x_1 - C)**C) - C) + C ingredc: C""x_1 + C/(x_2 + C)**C -",first_line,False,True,True,repetition: ' - ',104,95,64,0.5343132019042969,119.7799338887818
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", (x = C*sin(C*x_4))**C/(x_2 - C)**C*/cos(x_2)**C/x_2**C*x_3**C*.x_5**C**C**C**C**C**C**C**,(x = C*sin(C*x_4))**C/(x_2 - C)**C*/cos(x_2)**C/x_2**C*x_3**C*.x_5**C**C**C**C**C**C**C**,first_line,False,True,True,repetition: '**C',89,99,64,0.5340428352355957,119.84057415874904
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", (x = exp(C*x_3**C))/xlog(x_1)**C/x_1**C**C**C*exp(x_1)**C+x_1**C**C.'**C - x_1**C - Ceveralvars,(x = exp(C*x_3**C))/xlog(x_1)**C/x_1**C**C**C*exp(x_1)**C+x_1**C**C.'**C - x_1**C - Ceveralvars,first_line,False,True,True,repetition: '**C',95,91,64,0.5343356132507324,119.77491002451403
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x(C*x_5 + C) + C)/(x_1 + x_2 + C))**C/x_2**C + x_3**C + C*x asin(x_6)**C + C. - C*x_7 - C--,(x(C*x_5 + C) + C)/(x_1 + x_2 + C))**C/x_2**C + x_3**C + C*x asin(x_6)**C + C. - C*x_7 - C--,first_line,False,True,True,repetition: ' + ',92,102,64,0.5303895473480225,120.66602805429254
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", asin(x_1*cos(C*x_2)) + C mosquit(x_1) + C+x_3**C + C&x_4 + Cometimesc/x_5 - C/x_6 - C - C/x_7 + C + C,asin(x_1*cos(C*x_2)) + C mosquit(x_1) + C+x_3**C + C&x_4 + Cometimesc/x_5 - C/x_6 - C - C/x_7 + C + C,first_line,False,True,True,repetition: ' + ',101,85,64,0.5309426784515381,120.54031931780676
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_4 + tan(C*x_5 - C))/x_1 + C**C + C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9","(x_4 + tan(C*x_5 - C))/x_1 + C**C + C Seymvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9",first_line,False,True,True,repetition: ' x_',91,95,64,0.5300343036651611,120.74690177115546
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (C*x = C)*cos(x_4*x_3) - asin(x_1) - Cometimesvars: x_1, xs, x_2, x_3, x_4, x_5, x_6, x_7, x_","(C*x = C)*cos(x_4*x_3) - asin(x_1) - Cometimesvars: x_1, xs, x_2, x_3, x_4, x_5, x_6, x_7, x_",first_line,False,True,True,repetition: ' x_',93,99,64,0.5322766304016113,120.23823016935943
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x = C*exp(C*x_3) + C)*log(x_1)**C + C + C**C/x_1**C**C + C**C comrvars: x_1, x asin, cos, sin, sqrt

Cons: C","(x = C*exp(C*x_3) + C)*log(x_1)**C + C + C**C/x_1**C**C + C**C comrvars: x_1, x asin, cos, sin, sqrt",first_line,False,True,True,repetition: ' + ',100,91,64,0.5287623405456543,121.03736422294266
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", (x = C)*(C*x**C + C*sqrt(C*x_5 + C)) + x.sqrt(x_6) - C)**C + C/x_1**C**C + C/(x_{7 + C)**C + C),(x = C)*(C*x**C + C*sqrt(C*x_5 + C)) + x.sqrt(x_6) - C)**C + C/x_1**C**C + C/(x_{7 + C)**C + C),first_line,False,True,True,repetition: ' C)',95,102,64,0.5363948345184326,119.31509381043584
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," -x_2 + asin(C*x_1) + C'x_3 + C / C.x_4 - C/x_5**C + C conducvedins: x_1, x_2, x_3, x_4
oper: *, **,","-x_2 + asin(C*x_1) + C'x_3 + C / C.x_4 - C/x_5**C + C conducvedins: x_1, x_2, x_3, x_4",first_line,False,True,True,repetition: ' + ',86,85,64,0.5327589511871338,120.12937531577904
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", (x = C)*(x_4 + tan(x_5)) - C(x_6 - C)**C + C*tan(x_7) - C - C - C**C + C--C - C*x_8**C - C*x_10 + C,(x = C)*(x_4 + tan(x_5)) - C(x_6 - C)**C + C*tan(x_7) - C - C - C**C + C--C - C*x_8**C - C*x_10 + C,first_line,False,True,True,repetition: '(x_',99,95,64,0.5309629440307617,120.53571858357806
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x = exp(C*x-1))/xlog(x_4) + C**C + C conducvervectors: x asin, cos, sqrt, taniv, tan

Consistent: C
expr: tan(cos(tan(sqrt(x))) + C)*tan(x_1) - C)(x__1 - C)**C - C Seymvars: x_1<|endoftext|>",tan(cos(tan(sqrt(x))) + C)*tan(x_1) - C)(x__1 - C)**C - C Seym,prefix,True,True,True,,62,127,92,0.776547908782959,118.47305099847163
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x.3**C*exp(x))/(x as sin(x = C))**C + C*x__6**C**C + C***C + C**C**C + C*x __7**C + C/x _8**C + C *x - C**C + C**C + C/x_5 + C+x_4 - C/x_9 - C*xffffff

****(*C)**",(x.3**C*exp(x))/(x as sin(x = C))**C + C*x__6**C**C + C***C + C**C**C + C*x __7**C + C/x _8**C + C *x - C**C + C**C + C/x_5 + C+x_4 - C/x_9 - C*xffffff,first_line,False,True,True,repetition: '**C',151,127,100,0.8844020366668701,113.07074820505784
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x*(C*x/x) + exp(x))/(x = C)**C.**C/xlog(x_5)**C**C**C**C - x asinotabs, x_1<|endoftext|>","(x*(C*x/x) + exp(x))/(x = C)**C.**C/xlog(x_5)**C**C**C**C - x asinotabs, x_1<|endoftext|>",first_line,False,True,True,repetition: '**C',89,90,52,0.4538140296936035,114.58438170170334
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", tan(x2*cos(exp(C*x/x))) + C - C) - C *sin(x = C) - C and C**C - C + C*cos(x-1) - C+C/(x^x3 + C)**C - C/C / C/C**C*****C/-x_4**C***C**C**C**C**C**C**C**C**C**C**C,tan(x2*cos(exp(C*x/x))) + C - C) - C *sin(x = C) - C and C**C - C + C*cos(x-1) - C+C/(x^x3 + C)**C - C/C / C/C**C*****C/-x_4**C***C**C**C**C**C**C**C**C**C**C**C,first_line,False,True,True,repetition: ' C ',161,121,100,0.8777382373809814,113.92918268934329
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x-1 + C)*tan(C*x.x**C) - C/xdebugglass(x = C)/x_4**C + C notorities: x asinot, log, sin, sqrt

Consult: C
expr: C*sqrt(log(x))+asin(-xr(x_5) + C) - C) - C shenanigan(x_6) + C convolvars:-x_1",C*sqrt(log(x))+asin(-xr(x_5) + C) - C) - C shenanigan(x_6) + C convol,prefix,True,True,True,,69,131,100,0.865365743637085,115.55807557126708
