config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_5*(C/sqrt(x_2)) - C)/sin(x_2)vars: x_1, x-2

oper*: *, **, +, asin, cos, log, sin, tan
cons: C
expr: tan((cos(",tan((cos(,prefix,False,True,False,,9,102,64,0.5748069286346436,111.34173374009453
short_generation,Shorter max length (64 tokens),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1) + exp(C*exp(sin(cos(tan(log(x))) - C))/x_2vars: x_1, x_2

con: C
expr: (x_1**C)*(x-x_2 * X_1",(x_1**C)*(x-x_2 * X_1,prefix,True,True,True,,21,85,64,0.5791482925415039,110.50710297210023
short_generation,Shorter max length (64 tokens),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_5*(C-x_4**C)*tan(x_1))/sin(x_1)vars: x_1, x_2; x___2, xs, x_3

oper*: *, **, +, /, abs, asin,","(x_5*(C-x_4**C)*tan(x_1))/sin(x_1)vars: x_1, x_2; x___2, xs, x_3",first_line,False,True,True,repetition: ' x_',64,95,64,0.5740330219268799,111.49184377088379
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x(C**((cos(log(sin(tan(x_5))))))) + C)vars: XY, xy, xyz, xval, tan
consumstant: C
expr: (x-X)*asin(exp(sqrt(xys_6)))/x/x_4vars:- x_1

ext: exp(xl)vars%: c
expr: x_{1}/(x as C",(x-X)*asin(exp(sqrt(xys_6)))/x/x_4,prefix,True,True,True,,34,135,100,0.8970460891723633,111.47699232740923
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x*exp((C*log(sqrt(cos(tan(c))) + cos(x_1))))vars: x = x_1. - C)**C/sin(x-x_1)vars:- sin, sqrt

constant: (x)(asin(x_1))/(x asin(C*xf(x_3)/X_2), tan(x__C)), /, abs, asin,","log(x*exp((C*log(sqrt(cos(tan(c))) + cos(x_1))))vars: x = x_1. - C)**C/sin(x-x_1)vars:- sin, sqrt",first_line,True,True,True,,97,127,100,0.899939775466919,111.11854673621536
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(sqrt(C) - asin(x_5))*exp(cos(sin(log(asin(c))) + C)/tan((x-1**C/X$xf)))vars: xy, sin

constant: exp(Sin(C*xsot(x_0))))vars:- log, sqrt<|endoftext|>","(x(sqrt(C) - asin(x_5))*exp(cos(sin(log(asin(c))) + C)/tan((x-1**C/X$xf)))vars: xy, sin",first_line,False,True,True,repetition: 'sin',87,115,77,0.6925280094146729,111.1868385873384
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x(C*x-cos((x - C)*exp(sqrt(asin(tan(log(-c))) + asin(sin(asval($x_2)))))/x)vars: xref, log, sqrt<|endoftext|>","x(C*x-cos((x - C)*exp(sqrt(asin(tan(log(-c))) + asin(sin(asval($x_2)))))/x)vars: xref, log, sqrt<|endoftext|>",first_line,True,True,True,,109,73,52,0.46993303298950195,110.65406419548644
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan(sin(exp(cos(c)))**S)/(sqrt(asin(log(X_4)))) + C)/(-x-x_5))vars: xval, cos, exp, log, sin and sqrt<|endoftext|>","(x(C*tan(sin(exp(cos(c)))**S)/(sqrt(asin(log(X_4)))) + C)/(-x-x_5))vars: xval, cos, exp, log, sin and sqrt<|endoftext|>",first_line,True,True,True,,119,88,57,0.5169389247894287,110.2644766462857
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(cos(C*log((x-1)**C))) - C)/sin(tan(asin(sqrt(exp(cavg_7))))vars: xi, xii, xiv, xstat, sqrt<|endoftext|>","(x(cos(C*log((x-1)**C))) - C)/sin(tan(asin(sqrt(exp(cavg_7))))vars: xi, xii, xiv, xstat, sqrt<|endoftext|>",first_line,True,True,True,,106,89,54,0.49079108238220215,110.02644900941304
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x(log(C*exp(sqrt((cos(c))) + cos(sin(tan(asin(asin(3))))**C))**X)**Cs)vars: xref, sinvectry

con: C<|endoftext|>","(x(log(C*exp(sqrt((cos(c))) + cos(sin(tan(asin(asin(3))))**C))**X)**Cs)vars: xref, sinvectry",first_line,False,True,True,repetition: 'sin',92,81,54,0.4875197410583496,110.76474540861089
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((x_6 - exp(cos(c)))**C))/tan(log(sin(exp(asin(-x_5))))vars: xref, log, sin<|endoftext|>","(x(C*sqrt((x_6 - exp(cos(c)))**C))/tan(log(sin(exp(asin(-x_5))))vars: xref, log, sin<|endoftext|>",first_line,True,True,True,,97,84,46,0.4147000312805176,110.923550832539
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x*exp((C/cos(sin(tan(c))) + asin(sqrt(asap(asin(3)))))) - C)vars:- log, sinmod sqrt<|endoftext|>","cos(x*exp((C/cos(sin(tan(c))) + asin(sqrt(asap(asin(3)))))) - C)vars:- log, sinmod sqrt<|endoftext|>",first_line,False,True,True,repetition: 'sin',100,65,44,0.4001326560974121,109.96353166757831
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*asin((x_4**C) + cos(tan(cos(sqrt())) / sqrt(sin(exp(cavax)))))/log(X_5))vars: xval, log, sin

constant: exp(Sin(x_1)*(-x-Log($x_6/xf)))vars:- xlam, x_castrac, abs, asin, cos, exp, log, sinve","(x(C*asin((x_4**C) + cos(tan(cos(sqrt())) / sqrt(sin(exp(cavax)))))/log(X_5))vars: xval, log, sin",first_line,True,True,True,,97,131,100,0.9058859348297119,110.38917390719612
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x(cos((C/sin(log(c)))**S) + C))vars: xlist, xstep-4; exp, log. sqrt

Cons: C
expr: (sqrt(-exp(asin(tan(x_5))))/(xl)*xp(x'x_1))vars:- xval, tan
conson: C
expr: C^xreg(C)/xvals: Cvars: x",(sqrt(-exp(asin(tan(x_5))))/(xl)*xp(x'x_1)),prefix,True,True,True,,43,135,100,0.9205818176269531,108.62695535066818
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x*exp(-C)*log((x - C)**3 + sin(sqrt(sin(cos(c)))))))vars: xref, x_1

art: x_2/tan(x_1)vars:- XL
oper:"" *, /, abs, cos, exp, logics and sqrt. tan
conson: C
expr: (x_1/(asin(x_4)) + C)/xl",(x_1/(asin(x_4)) + C)/xl,prefix,True,True,True,,24,127,100,0.9115345478057861,109.70511237420071
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((x_5 - asin(log(c)))**S) + cos(cos(xt/sin(X_7))))vars: xref, exp, log, sin

con: Cvar(exp(asin(tan(x_6)))/(-x-x_2))vars:- xval, tan
res: C
expr: tan(xl)*Abs(xf(xy_8)+",tan(xl)*Abs(xf(xy_8)+,prefix,False,True,False,,21,138,100,0.9113225936889648,109.73062743370333
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(exp(cos(x)) + C)**C - C*sin(x2)vars: x- 1 , /, abs, asin, logic, sqrt. tan
consum(): C
expr: (log(sqrt(-asin(tan(c*((x))) + C)*Abs(X_1))))/(x/x_1)vars:- X | x_1

oplos: x_1,- xs
",(log(sqrt(-asin(tan(c*((x))) + C)*Abs(X_1))))/(x/x_1),prefix,True,True,True,,53,121,100,0.9394469261169434,106.44560881510819
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan(sin(x_4)))/(sqrt(cos(log(asin(cavc))))vars: x__1 | x_2; x___2,- xsamp, exp, logic, sin sqrt.<|endoftext|>","(x(C*tan(sin(x_4)))/(sqrt(cos(log(asin(cavc))))vars: x__1 | x_2; x___2,- xsamp, exp, logic, sin sqrt.<|endoftext|>",first_line,True,True,True,,114,87,56,0.5305743217468262,105.54600496991539
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x(cos((x-C*sqrt(log(sin(c))))**S))vars: xy*, xyz, tan
consonants*: xval, exp, sqrt<|endoftext|>","x(cos((x-C*sqrt(log(sin(c))))**S))vars: xy*, xyz, tan",first_line,True,True,True,,53,79,44,0.4165985584259033,105.6172641745372
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(exp(x-C*log((x - sin(cos(c))) + cos(sqrt(tan(sin(asin(X))))))**C)vars: xref, x_1

op(): x_1/x_2vars:- xval, xrange; exp, sqrt. tan
res: C
expr: (x_1)*(-x_{1 - asin(x_1)/xl)vars:""",(x_1)*(-x_{1 - asin(x_1)/xl),prefix,True,True,True,,28,127,100,0.9168405532836914,109.07021907118643
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((x_5 - asin(log(cos()))**C) + cos(tan($x_6))))/(x-1))vars: xy*, xyr; log, sin

Consum(): C<|endoftext|>","(x(C*sqrt((x_5 - asin(log(cos()))**C) + cos(tan($x_6))))/(x-1))vars: xy*, xyr; log, sin",first_line,True,True,True,,87,93,55,0.5081784725189209,108.22969286238742
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(cos(x_2)) - C*exp(-C)*sin(asin((x)**C + C)))vars: xref, log, sqrt

Consum(): C
expr: (log(sqrt(tan(c*xf_4))))/(xro)vars:- xlist, x_1-2,- xlab, xval, asin, exp, log, sin. sqrt<|endoftext|>",(log(sqrt(tan(c*xf_4))))/(xro),prefix,False,True,False,,30,114,93,0.8727049827575684,106.56522173866719
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*asin(tan(sin(cos(log(c)))**X))) + C)**S/sqrt(exp(x-1))vars: xval, exp, logics

aint: C
expr: log((x = sin(x_5)*(-x_2 **C))))vars:- xref, sqrt; tan
conson: C
expr: xreg(xl)/xvar(xf*Abs",log((x = sin(x_5)*(-x_2 **C)))),prefix,True,True,True,,31,131,100,0.9595544338226318,104.21503614091417
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(log(sin(tan(c)))**X)))/(asin(sqrt(exp(asin(x_4))))vars: x_{1} / C vars/x_1-x_2. **C for xs
oper*: *, abs, asin, exp, logics; tan
consonant: C
expr: C((C*x = C)*abs(xl(-x_5",C((C*x = C)*abs(xl(-x_5,prefix,True,True,True,,23,135,100,0.9613714218139648,104.01807015577276
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x*exp((C*x-3)**X_5))vars: xstartup. x_2; xlab
oper: *, +, -, /, abs, asin, cos, sin and sqrt<|endoftext|>",log(x*exp((C*x-3)**X_5))vars: xstartup. x_2; xlab,first_line,True,True,True,,49,80,53,0.6489989757537842,81.66422749503232
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt(-x_5) - sin((x-C)*sin(x_6)))**C/tan(x.exp(log(cos(X_7))))vars: x__list, x_step

art: x_1; x_{1} - log(x_1)vars:- x_1,- xs
oper:"" *, **, asin, cos, exp, logics, tan
consum","(x(C*sqrt(-x_5) - sin((x-C)*sin(x_6)))**C/tan(x.exp(log(cos(X_7))))vars: x__list, x_step",first_line,True,True,True,,88,138,100,1.3596951961517334,73.54589490572903
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x(cos(x_2)) + exp(C*exp(sin(sqrt(asin((xf - asin(log))) + sqrt(cav(x)**3))))vars: xi, xiv, x_2; log, tan
consum: C
expr: (tan(x_2)*(-x_2 * X_2)/xits/(x-x%x+X)))vars:- xlist, x",(tan(x_2)*(-x_2 * X_2)/xits/(x-x%x+X))),prefix,True,True,True,,39,121,100,1.10304594039917,90.65805542406696
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan(x_4))/sqrt(sin(cos(log(asin(c))) + cos(X$x_5)**C))))/(x-2+exp(x_7)/x.exp(x'C), log)vars: xi, sin, sqrt

allow: C
expr: (-x_6)*(-x_10 as C*)abs(xit(x_9))vars:- x",(-x_6)*(-x_10 as C*)abs(xit(x_9)),prefix,True,True,True,,33,131,100,0.9364869594573975,106.78205285201217
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," (x(C*cos(log(sin(tan(c)))**S)))/(asin(sqrt(exp(X_4))))vars: x = x_1

cept: x_1/x_2vars:- xval, exp, sin; tan
constant: sqrt(-x-Sin((x_1 + asin(x_1)/x.rad))vars: xi, xiv, xstat, log,",(x(C*cos(log(sin(tan(c)))**S)))/(asin(sqrt(exp(X_4))))vars: x = x_1,first_line,True,True,True,,67,135,100,0.9324171543121338,107.24813409698835
optimized,Optimized settings (balanced),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x(log((x-1 + sin(C*cos(c)))**C) - C))vars: x = x_1/sin(exp(sqrt(asin(-tan(X_1))))vars:- sqrt, tan
consum: C
expr: (x=S/(x_1 - C)*tan(x_3)/x.in(xf))vars%: x_1; /binomial, cos, log,","(x=S/(x_1 - C)*tan(x_3)/x.in(xf))vars%: x_1; /binomial, cos, log,",prefix,True,True,True,,65,127,100,0.9612293243408203,104.03344703260768
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x(C*sqrt((x_5 - tan(tan(cos(c)))))))/sin(x)vars: xi, xiv, xlog, sin.sqrt

exp(xit(asin(x_6)))/xlvars:- xim, log, sinmod, tan
consum: C
expr: log(-x**S/(x-x_7)*Sin(x_10 )))vars: xist",log(-x**S/(x-x_7)*Sin(x_10 ))),prefix,True,True,True,,30,138,100,0.9375758171081543,106.65804106214962
optimized,Optimized settings (balanced),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x*cos(exp(C*tan(sin(c))) - tan(log(sqrt((x + asin(asin(X)))) + C))vars: x = x_1**C; x2/x3)vars:- log, sin

con: C
expr: (x-1)*(-x_2 * sqrt(Sin() - C)/xl)vars%: c
oper: *, **, /,",(x-1)*(-x_2 * sqrt(Sin() - C)/xl)vars%: c,prefix,True,True,True,,41,121,100,0.9451625347137451,105.80190848369409
optimized,Optimized settings (balanced),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x(C*tan(c*asin(sqrt((cos(sin(X))))))))/log(-x_4))vars: xy*, cos, exp, sin. sqrt

con: C<|endoftext|>","(x(C*tan(c*asin(sqrt((cos(sin(X))))))))/log(-x_4))vars: xy*, cos, exp, sin. sqrt",first_line,True,True,True,,80,78,47,0.4434375762939453,105.99011566138613
